country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
canada,2001,3.84192129292478,,,,,,19.5093203790186,78.3442183943698,1.65862113422375,23822.0601178964,7.219,full_democracy,41.5,2.0355642,1.0,13.52,0,0,1,0,0,0,0
canada,2002,3.21914767807145,,,,,,19.7787192119877,75.7070320779233,1.23904949251077,24255.3385818322,7.665,full_democracy,71.1,2.0353,1.0,14.15,0,0,1,0,0,0,0
canada,2003,0.782967555453216,,0.6,3.5,3.0,,19.8962017689692,69.8400946170607,3.25467324330218,28300.4630963791,7.574,full_democracy,72.7,2.0622008,1.01,14.25,0,0,1,0,0,0,0
canada,2004,0.141465896048034,6.5,0.9,3.5,3.0,,19.4174844503805,70.1924199909562,3.26626600410312,32143.6814078562,7.185,full_democracy,73.6,2.032423,1.01,13.77,0,0,1,0,0,0,0
canada,2005,2.17816380917594,6.5,0.9,3.5,3.0,119.0,19.0759109803014,69.7591330167357,3.12288712707389,36382.5079164537,6.758,full_democracy,75.1,2.0580397,1.01,13.57,0,0,1,0,0,0,0
canada,2006,4.87410128955105,6.5,0.8,3.5,3.0,119.0,19.2487641773811,68.0521644769988,2.57381038683874,40504.0607253203,6.484,full_democracy,75.3,2.0341501,1.01,12.92,0,0,1,0,0,0,0
canada,2007,8.20055904886214,6.5,0.8,3.5,3.0,119.0,19.2505356033619,66.2834197482347,3.27836135049434,44659.8951408034,6.156,full_democracy,75.9,2.0162055,1.0,12.87,0,0,1,0,0,0,0
canada,2008,4.5151371416977,6.5,0.4,5.5,2.0,119.0,19.7194394824506,67.0236083618983,3.98717043101723,46710.5055759013,6.284,full_democracy,75.4834,2.0963814,1.0,12.02,0,0,1,0,0,0,0
canada,2009,1.52413118076927,6.5,0.4,5.5,2.0,119.0,21.9645855050549,58.4743918224897,-2.31398536655961,40876.3101540295,8.46,full_democracy,76.6319,1.9769506,1.0,12.26,0,0,1,0,0,0,0
canada,2010,1.83725638740881,6.5,0.4,5.5,2.0,131.0,21.4754574603582,60.2081215044483,2.84952260303781,47562.0834253057,8.178,full_democracy,76.7,2.169204,0.99,10.71,0,0,1,0,0,0,0
canada,2011,2.13783310760835,6.5,0.4,5.5,2.0,131.0,21.1458668604215,62.4987387708328,3.23554058161351,52223.696112356,7.637,full_democracy,78.0,2.2167716,0.98,10.46,0,0,1,0,0,0,0
canada,2012,2.70016900895674,6.5,0.4,5.5,2.0,131.0,21.0578451788387,62.5955489395005,1.21317170229591,52669.0899632316,7.392,full_democracy,79.2,2.2808771,0.99,11.28,0,0,1,0,0,0,0
canada,2013,3.62980398357006,4.0,0.4,5.5,2.0,131.0,20.7043347111761,62.2310749013405,1.73744799956536,52635.1749580433,7.143,full_democracy,79.8,2.2709212,0.97,11.21,0,0,1,0,0,0,0
canada,2014,3.55390337011002,4.0,0.4,5.5,2.0,131.0,20.266560128167,64.3786621564923,1.94459869733706,50955.9983232404,7.023,full_democracy,79.7,2.3155727,0.98,10.05,0,0,1,0,0,0,0
switzerland,1995,1.17852210155719,,,,,,11.8081944965479,76.2521729078802,0.737757710726214,50113.8321221345,3.094,full_democracy,,1.7663471,1.02,8.08,0,0,1,0,0,0,0
switzerland,1996,1.43491990572582,,,,,,11.8958289485891,78.7524849566866,0.280022460607341,48092.6433036512,3.684,full_democracy,78.0,1.8439808,1.02,8.05,0,0,1,0,0,0,0
switzerland,1997,2.84676290925378,,,,,,11.6300815887786,88.4699784559434,-0.476483336948348,41584.441782159,4.127,full_democracy,77.7,1.8453357,1.02,7.83,0,0,1,0,0,0,0
switzerland,1998,3.7387354465294,,,,,,11.33429094214,88.2156167655547,-0.189259059141946,42680.5867322391,3.568,full_democracy,77.4,1.8490436,1.02,7.33,0,0,1,0,0,0,0
switzerland,1999,4.88171062927881,,,,,,11.3520008625821,89.8170140994489,0.0437705570972611,41695.6912912021,3.053,full_democracy,80.4,1.8894771,1.01,7.269999999999999,0,0,1,0,0,0,0
switzerland,2000,8.26631602875868,,,,,,11.1598909444037,97.9368562124093,1.36728550428708,38865.021939688,2.658,full_democracy,80.7,1.8935102,1.01,6.8,0,0,1,0,0,0,0
switzerland,2001,3.40739822340102,,,,,,11.1637674855913,96.0398378851633,0.974383320001323,39638.7911061864,2.49,full_democracy,80.1,1.8878247,1.01,7.07,0,0,1,0,0,0,0
switzerland,2002,2.6699038482556,,,,,,11.542897557961,91.7818508640225,-0.249463899497144,42458.7384679187,2.924,full_democracy,80.0,1.9128131,1.0,7.34,0,0,1,0,0,0,0
switzerland,2003,5.44667518652089,,8.9,20.0,6.0,,11.7348935607647,90.3354961093127,1.17975924142517,49335.7456291067,4.117,full_democracy,80.4,1.9172252,0.99,7.78,0,0,1,0,0,0,0
switzerland,2004,1.7583727359017,16.0,8.9,18.0,6.0,,11.5149095992384,95.5170944588529,0.296627279296985,54659.4571488233,4.316,full_democracy,80.6,1.9315958,1.0,7.54,0,0,1,0,0,0,0
switzerland,2005,0.637104289050499,16.0,9.0,18.0,6.0,63.0,11.2482518062864,102.261172141836,0.924638291551645,56242.8933645639,4.437,full_democracy,73.0,1.9785175,1.0,7.3,0,0,1,0,0,0,0
switzerland,2006,12.1731323129404,16.0,2.5,18.0,6.0,63.0,10.7427651651168,106.245154784945,2.15025798459116,59011.0324592016,3.995,full_democracy,73.4,2.0171082,1.01,6.96,0,0,1,0,0,0,0
switzerland,2007,9.92138923782949,16.0,2.4,18.0,6.0,63.0,10.4244100328755,113.331857768509,2.37706132688891,64989.1553256031,3.641,full_democracy,67.9,2.0122473,1.01,6.34,0,0,1,0,0,0,0
switzerland,2008,0.527253063961112,16.0,2.4,18.0,6.0,63.0,10.5706989010013,116.778000147488,1.44992801006573,74175.1927898555,3.35,full_democracy,68.0011,2.0380263,1.01,6.16,0,0,1,0,0,0,0
switzerland,2009,8.59932509165808,16.0,2.3,18.0,6.0,63.0,11.3846246387676,109.775984598968,0.457543979622471,71568.3123885672,4.109,full_democracy,67.4674,2.1705363,1.02,7.06,0,0,1,0,0,0,0
switzerland,2010,2.95077318898271,16.0,2.4,18.0,6.0,63.0,11.1836121803075,120.065123269341,0.312736574258764,76531.3729407691,4.808,full_democracy,68.2,2.1878545,1.02,6.76,0,0,1,0,0,0,0
switzerland,2011,2.90052077420682,16.0,2.4,18.0,6.0,63.0,11.2755715577404,125.556273159907,-0.0204529167059491,90476.7589651577,4.409,full_democracy,68.4,2.1996427,1.02,6.62,0,0,1,0,0,0,0
switzerland,2012,5.81910221569192,16.0,2.3,18.0,6.0,63.0,11.3149273831192,126.453860464505,0.0637202631572649,85836.2076767359,4.491,full_democracy,67.9,2.3422799,1.04,6.66,0,0,1,0,0,0,0
switzerland,2013,-3.52948637026792,16.0,2.3,18.0,6.0,63.0,11.4125791729509,133.693708414477,-0.0868426404352363,87304.3305813557,4.747,full_democracy,68.1,2.4547532,1.04,6.56,0,0,1,0,0,0,0
switzerland,2014,2.89084632358215,16.0,2.3,10.0,6.0,63.0,11.4816364729739,120.213423375239,-0.653123803620176,88724.9909402638,4.826,full_democracy,68.9,2.4002521,1.03,6.39,0,0,1,0,0,0,0
chile,1995,4.02615124316832,,,,,,9.82909968105351,54.9671532774337,11.6807181078817,5094.39348295039,4.7,democracy,79.4,3.1589513,0.78,18.61,0,1,0,0,0,0,0
chile,1996,6.12670509977734,,,,,,11.3042387763481,53.9207498948251,4.07977619624471,5376.77057835924,7.414,democracy,89.8,3.000267,0.79,19.06,0,1,0,0,0,0,0
chile,1997,6.14802074904567,,,,,,11.4376438172073,54.0992981791388,3.33058050494175,5789.70504582956,7.136,democracy,73.5,3.1099477,0.78,18.03,0,1,0,0,0,0,0
chile,1998,5.64436806023179,,,,,,11.8075864367124,53.8361785167957,0.778990205960753,5467.1881883424,7.307,democracy,73.0,2.991292,0.79,18.77,0,1,0,0,0,0,0
chile,1999,11.5919139536631,,,,,,12.6522045996008,54.6956098331962,2.18776787056487,4980.01080203526,11.158,democracy,73.0,2.9757168,0.79,19.74,0,1,0,0,0,0,0
chile,2000,6.20376708253031,,,,,,12.5909258670442,58.7119230893142,4.56004348689325,5102.96876066704,10.491,democracy,73.2,3.1505082,0.77,18.9,0,1,0,0,0,0,0
chile,2001,5.86766095796435,,,,,,12.6430976838425,62.1447669692049,4.27714698160932,4610.59269464898,10.39,democracy,73.7,3.0111761,0.79,18.53,0,1,0,0,0,0,0
chile,2002,3.62905822969137,,,,,,12.7485938739332,62.483851902378,3.34066036755067,4477.18785325931,10.168,democracy,74.0,3.0510519,0.84,18.34,0,1,0,0,0,0,0
chile,2003,5.2639064488259,,14.6,42.0,9.0,,12.1781884394566,65.693419590905,4.30030088589093,4823.25742097417,9.765,democracy,75.0,3.0950649,0.77,17.8,0,1,0,0,0,0,0
chile,2004,6.86064599091823,31.0,12.5,42.0,9.0,,11.4302095052932,69.8893600534274,7.02476170687822,6185.30378461096,10.162,democracy,78.5,3.3573709,0.78,16.86,0,1,0,0,0,0,0
chile,2005,6.10185153746475,31.0,12.8,42.0,9.0,316.0,10.9536305505725,72.0625342392623,7.12031535651923,7560.54367123892,9.34,democracy,78.3,3.3424194,0.77,16.16,0,1,0,0,0,0,0
chile,2006,4.93110823447255,31.0,12.3,40.0,9.0,316.0,10.2971154567591,73.7116350455616,12.3498959180141,9418.27492364213,9.024,full_democracy,78.6,3.7290726,0.76,15.67,0,0,1,0,0,0,0
chile,2007,7.81185948224747,31.0,11.1,40.0,9.0,316.0,10.5459552760673,76.9770247146474,5.08875706456591,10456.8323839064,8.427,full_democracy,78.8,3.7342439,0.76,15.1,0,0,1,0,0,0,0
chile,2008,10.2688480806857,31.0,10.0,40.0,9.0,316.0,11.2649291900947,80.6766262401759,0.31113250293626,10797.0473705117,9.285,full_democracy,78.1171,3.5348876,0.78,14.09,0,0,1,0,0,0,0
chile,2009,8.06572091906611,31.0,9.4,40.0,9.0,316.0,12.8685277949163,66.6860309626911,3.57779503707295,10204.5588537616,11.313,full_democracy,78.1859,3.4344335,0.79,14.47,0,0,1,0,0,0,0
chile,2010,7.38060071986058,31.0,9.3,36.5,9.0,316.0,12.5461769480138,69.7176801361063,8.85744149583176,12764.5931178671,8.407,full_democracy,77.5,3.7285028,0.78,14.06,0,0,1,0,0,0,0
chile,2011,10.1697362952693,31.0,7.6,9.5,8.0,316.0,12.3111909100264,72.4816428100372,3.26051486014924,14637.7561666254,7.32,full_democracy,77.7,3.6611662,0.78,12.96,0,0,1,0,0,0,0
chile,2012,11.9097449912173,31.0,7.0,7.5,8.0,291.0,12.3259315110827,68.1561428931659,0.76346667921203,15397.7804598152,6.637,full_democracy,77.4,3.6264966,0.8,12.64,0,0,1,0,0,0,0
chile,2013,7.61396399435265,28.5,5.9,7.5,8.0,291.0,12.7855842176403,65.1432879537196,2.26077061226466,15842.15915686,6.203,full_democracy,77.6,3.6035428,0.83,12.79,0,0,1,0,0,0,0
chile,2014,9.83500370726634,28.5,5.9,7.5,8.0,291.0,13.2263259777657,65.6346281203402,5.85289162817273,14675.1508730028,6.653,full_democracy,76.5,3.5059052,0.82,12.72,0,0,1,0,0,0,0
china,1995,4.88086319996149,,,,,,13.3081123002838,34.2769690634348,13.6656964054014,609.604337927454,2.9,autocracy,70.6,1.9492984,0.84,15.86,0,0,0,0,0,0,0
china,1996,4.65181266315599,,,,,,13.1982274458326,33.8147454664566,6.50673063218777,709.415888233368,3.0,autocracy,70.7,1.9944654,0.85,16.07,0,0,0,0,0,0,0
china,1997,4.72534384272724,,,,,,13.7526369506075,34.5330173591544,1.61656874006586,781.74256121344,3.1,autocracy,70.4,1.9877515,0.85,16.07,0,0,0,0,0,0,0
china,1998,4.43550102416557,,,,,,14.9460106758313,32.4243046249269,-0.900251624384111,828.594691043134,3.1,autocracy,70.5,2.0195618,0.86,16.13,0,0,0,0,0,0,0
china,1999,3.74895859312295,,,,,,16.3656909550125,33.5241617617636,-1.26305894403571,873.297610969115,3.1,autocracy,70.5,2.0300333,0.86,16.52,0,0,0,0,0,0,0
china,2000,3.4751259026717,,,,,,16.8384298548927,39.4110148533996,2.06279261260364,959.360431340438,3.1,autocracy,70.4,2.0154033,0.87,16.5,0,0,0,0,0,0,0
china,2001,3.51298853838305,,,,,,16.4134393497045,38.5273592746086,2.04704946627774,1053.11231446589,3.6,autocracy,70.4,2.0144229,0.88,16.33,0,0,0,0,0,0,0
china,2002,3.60908113485368,,,,,,16.0704244130831,42.7474036331392,0.602099076385315,1148.51425712598,4.0,autocracy,70.3,2.0331006,0.89,15.82,0,0,0,0,0,0,0
china,2003,3.48741889924157,,,,,,15.3142093189432,51.8039879991843,2.60317771538053,1288.63749136212,4.3,autocracy,66.9,2.064152,0.9,15.12,0,0,0,0,0,0,0
china,2004,3.48364153456519,,,,,,14.6253423049689,59.5055242232224,6.95199268014868,1508.66791563578,4.2,autocracy,66.4,2.0689375,0.91,14.31,0,0,0,0,0,0,0
china,2005,4.55426348218759,,,,,,14.7976625419608,62.2078928654034,3.90374426938611,1753.41419162417,4.2,autocracy,67.9,2.072325,0.92,14.14,0,0,0,0,0,0,0
china,2006,4.50860050284936,,,,,,14.8205159517614,64.478883902799,3.92654939808963,2099.2194300786,4.1,autocracy,70.0,2.054028,0.92,13.84,0,0,0,0,0,0,0
china,2007,4.40098334216029,,,,,,14.6267619271383,62.1933634762691,7.74968649156058,2693.95873162278,4.0,autocracy,66.6,1.9005246,0.92,13.82,0,0,0,0,0,0,0
china,2008,3.73361071054981,,,,,,14.4856143896368,57.6127153430549,7.79534603755035,3468.32706308591,4.2,autocracy,66.3636,1.8558888,0.92,12.79,0,0,0,0,0,0,0
china,2009,2.56889430729662,,,,,,14.7529761300641,45.1848703778803,-0.209533359181677,3832.22745696438,4.3,autocracy,70.61,1.9815483,0.94,12.83,0,0,0,0,0,0,0
china,2010,4.00354456862232,,,,,,14.5870205778917,50.7170776614801,6.88138025142841,4550.47394361131,4.1,autocracy,70.2,2.0401247,0.94,12.13,0,0,0,0,0,0,0
china,2011,3.70880651651826,,,,,,15.2388649381639,50.7409045861059,8.07568446703404,5614.3860223103,4.1,autocracy,70.3,1.9909364,0.94,12.03,0,0,0,0,0,0,0
china,2012,2.82710533550854,,,,,,15.7560783884109,48.2675223678707,2.33121757511319,6300.58217952904,4.1,autocracy,70.4,2.0168903,0.96,12.41,0,0,0,0,0,0,0
china,2013,3.03985486259758,23.45,1.9,34.3,13.0,318.0,15.8840158888905,46.7443755762646,2.16337002698883,7020.38607424065,4.05,autocracy,70.2,2.0342629,0.96,12.25,0,0,0,0,0,0,0
china,2014,2.55924761042982,23.45,0.9,31.4,11.0,261.0,15.8170446521726,44.9052159549395,1.03106368733947,7636.0743401587,4.1,autocracy,69.9,2.005831,0.95,11.74,0,0,0,0,0,0,0
cote_d'ivoire,1995,1.92507295109534,,,,,,10.6082415319079,76.202343905242,11.0437898513941,769.255683602722,4.1,autocracy,52.2,3.451231,0.74,41.05,0,0,0,0,0,0,0
cote_d'ivoire,1996,1.48963672795961,,,,,,,52.8042944211567,56.2837762738966,1220.12144403687,,autocracy,52.2,3.5634623,0.77,38.88,0,0,0,0,0,0,0
cote_d'ivoire,1997,2.30201823310881,,,,,,,54.0062903380367,3.9214742013522,1176.85196693448,,autocracy,51.9,3.4846966,0.77,42.53,0,0,0,0,0,0,0
cote_d'ivoire,1998,3.87417177121616,,,,,,,53.6538337944761,5.38736139065696,1237.13141694264,4.1,autocracy,51.2,3.7395904,0.75,40.37,0,0,0,0,0,0,0
cote_d'ivoire,1999,1.24714567478754,,,,,,,55.8935626908747,-0.775911929443382,1154.4790670714,,closed_anocracy,50.9,3.6982179,0.76,41.53,1,0,0,0,0,0,0
cote_d'ivoire,2000,1.41578194356095,,,,,,,54.9639916295152,1.60101728726917,986.777352839567,,open_anocracy,51.8,3.5102649,0.69,43.2,0,0,0,0,0,1,0
cote_d'ivoire,2001,1.62207725860673,,,,,,,53.1141047180447,6.87596879742645,974.77998497188,,open_anocracy,52.1,3.5326986,0.74,43.64,0,0,0,0,0,1,0
cote_d'ivoire,2002,1.17744490920781,,,,,,,55.9019482275388,4.58213735216555,1020.95049150423,,interregnum,52.2,3.6465065,0.78,43.68,0,0,0,1,0,0,0
cote_d'ivoire,2003,0.778244321061705,,139.5,62.0,11.0,,,53.260060681877,3.27812069285412,1173.06388178349,,interregnum,52.4,3.9214928,0.77,46.49,0,0,0,1,0,0,0
cote_d'ivoire,2004,1.20362782669916,389.0,133.6,58.0,11.0,,,58.1182963035946,-2.50335752004386,1267.76482295105,,interregnum,52.2,3.7014813,0.75,45.62,0,0,0,1,0,0,0
cote_d'ivoire,2005,1.45218108286675,389.0,134.9,45.0,11.0,272.0,,62.8209360402806,1.21513493970565,1267.08731129988,,interregnum,52.0,3.7349946,0.71,44.55,0,0,0,1,0,0,0
cote_d'ivoire,2006,1.38823180031913,51.0,134.1,45.0,11.0,272.0,,63.690377061452,1.3595382596009,1303.56496674267,,interregnum,52.2,3.7455785,0.71,43.84,0,0,0,1,0,0,0
cote_d'ivoire,2007,1.54311664934841,51.0,135.8,42.0,10.0,272.0,,61.4309423484426,3.08854944572292,1451.232530741,,transition,52.1,3.7557502,0.69,44.39,0,0,0,0,0,0,1
cote_d'ivoire,2008,1.37441880892297,51.0,135.1,40.0,10.0,272.0,,61.9406212969499,5.37293348500339,1683.33750453768,,transition,52.31416667,3.7584856,0.71,43.94,0,0,0,0,0,0,1
cote_d'ivoire,2009,1.17339078661544,51.0,133.3,40.0,10.0,272.0,,66.6729037469185,1.20777929723688,1638.80468426443,,transition,58.07576667,3.8501003,0.74,42.81,0,0,0,0,0,0,1
cote_d'ivoire,2010,1.02606239247133,51.0,133.0,40.0,10.0,272.0,,67.472940081257,1.5162179241976,1654.17795876208,,interregnum,78.3,3.8942137,0.73,42.15,0,0,0,1,0,0,0
cote_d'ivoire,2011,0.822954276750165,51.0,132.6,32.0,10.0,272.0,,64.7159030611345,5.70932050005679,1701.7046408106,,open_anocracy,78.5,4.0313287,0.76,43.63,0,0,0,0,0,1,0
cote_d'ivoire,2012,0.909737109686742,51.0,130.0,32.0,10.0,272.0,,70.3010893191249,-0.404098360740875,1649.3016148365,7.223,open_anocracy,78.1,3.8482416,0.74,43.47,0,0,0,0,0,1,0
cote_d'ivoire,2013,0.953203642024712,39.0,44.4,8.0,6.0,272.0,,58.3526792527234,2.87673042852516,1903.05422934098,4.255,open_anocracy,77.9,3.8592978,0.75,41.06,0,0,0,0,0,1,0
cote_d'ivoire,2014,0.899528920310353,30.0,20.0,7.0,5.0,272.0,,53.6804175610344,4.40733235572075,2124.01943008462,,open_anocracy,79.1,4.1336646,0.75,38.94,0,0,0,0,0,1,0
cameroon,1995,0.139033995720212,,,,,,10.8161712414968,36.682272663701,6.63451403710884,822.363212618705,,autocracy,51.1,3.780036,0.6,33.0,0,0,0,0,0,0,0
cameroon,1996,0.941242103821213,,,,,,11.5261039363355,45.1156121020442,0.410559080515867,817.184094202706,8.06,autocracy,51.3,3.8252888,0.62,35.6,0,0,0,0,0,0,0
cameroon,1997,1.38667291495376,,,,,,10.849488107737,48.4696352704455,6.16381105450779,773.927146677283,,autocracy,51.0,3.9020298,0.6,34.03,0,0,0,0,0,0,0
cameroon,1998,0.488852764808767,,,,,,10.5576765578271,42.2946538344074,1.0658698782603,789.274291959589,,autocracy,50.9,3.9438813,0.62,33.37,0,0,0,0,0,0,0
cameroon,1999,0.302700390243536,,,,,,11.0648078449083,37.2383798464814,2.18778850065175,786.845888137365,,autocracy,50.9,3.9869542,0.6,33.58,0,0,0,0,0,0,0
cameroon,2000,1.51144473289682,,,,,,10.792113437517,47.9279442460149,1.53156295867964,700.16323623489,,autocracy,50.6,4.2455125,0.58,32.8,0,0,0,0,0,0,0
cameroon,2001,-0.106526708225661,,,,,,11.6711671108489,51.5722691890366,2.46935891471448,706.984217524458,7.46,autocracy,50.4,4.1636152,0.6,33.06,0,0,0,0,0,0,0
cameroon,2002,4.06898459055578,,,,,,11.1607519951444,48.4817227279603,2.77449284953897,780.270553202226,,autocracy,50.4,4.0216928,0.61,32.94,0,0,0,0,0,0,0
cameroon,2003,2.09694383064129,,193.0,45.0,11.0,,11.1942263713765,40.2431925894529,1.95291444913342,976.5193035158,,autocracy,50.2,4.0934196,0.64,31.96,0,0,0,0,0,0,0
cameroon,2004,0.361118040793554,93.0,183.3,45.0,11.0,,10.9954329979934,41.8377424272557,0.139487834807241,1119.98086164741,,autocracy,50.4,4.2826715,0.6,32.06,0,0,0,0,0,0,0
cameroon,2005,1.24860831295214,93.0,172.1,45.0,11.0,654.0,10.6901540879413,44.9976813478478,1.35714195904053,1129.35797897075,4.4,autocracy,69.0,4.2201357,0.62,31.37,0,0,0,0,0,0,0
cameroon,2006,0.282739555044298,93.0,150.9,45.0,11.0,654.0,9.92118237758492,47.1044341803567,2.29967497786163,1177.96860522717,,autocracy,69.4,4.5509219,0.58,30.44,0,0,0,0,0,0,0
cameroon,2007,0.792290665611713,93.0,143.5,38.0,11.0,654.0,10.0705740009755,53.2156908605178,0.490708034705946,1311.00296446609,3.063,autocracy,69.5,4.2334571,0.58,30.43,0,0,0,0,0,0,0
cameroon,2008,0.0757546676819473,93.0,151.7,38.5,12.0,654.0,11.0410915862281,56.9244171562734,4.94053681167803,1476.00907898906,,autocracy,71.8459,4.3642254,0.61,30.26,0,0,0,0,0,0,0
cameroon,2009,2.671669501987,93.0,128.6,35.5,11.0,654.0,11.2606686908964,42.1761073594765,3.60351518418189,1445.86024905123,,autocracy,69.6151,4.0308094,0.68,32.51,0,0,0,0,0,0,0
cameroon,2010,1.94952386693621,93.0,46.2,20.5,8.0,672.0,11.4130574105196,47.2385853965951,0.688187082777645,1383.81386476157,4.11,autocracy,71.8,4.1173038,0.64,31.93,0,0,0,0,0,0,0
cameroon,2011,2.13270391251933,93.0,40.4,16.5,7.0,672.0,12.054704648339,51.521987603918,2.58904424747894,1497.92658476665,,autocracy,66.9,4.1535034,0.63,31.2,0,0,0,0,0,0,0
cameroon,2012,1.7488404761216,93.0,36.0,16.5,7.0,672.0,12.2579541224464,50.0360127271229,1.94228536388823,1433.7239284003,,autocracy,69.3,4.1564679,0.63,30.52,0,0,0,0,0,0,0
cameroon,2013,1.62296806273401,86.0,36.4,16.5,7.0,648.0,12.2644051897938,49.6745363462134,3.05345916925037,1559.13904919246,,autocracy,69.3,4.4535995,0.63,29.63,0,0,0,0,0,0,0
cameroon,2014,1.99484327731063,86.0,34.6,16.5,7.0,648.0,12.058933037832,50.8323893087648,2.01421263022257,1631.7139850845,3.534,autocracy,71.7,4.5264754,0.61,28.14,0,0,0,0,0,0,0
congo_dem_rep,1995,-0.396036683653623,,,,,,4.91370555302458,52.2085314177979,466.40735862755,130.375730301015,,interregnum,50.9,4.6820002,0.53,45.76,0,0,0,1,0,0,0
congo_dem_rep,1996,0.4295275890534,,,,,,6.20080120842429,60.3162567434145,638.188824345878,130.816542074946,,interregnum,54.7,4.6035023,0.48,46.36,0,0,0,1,0,0,0
congo_dem_rep,1997,-0.728142744101784,,,,,,7.80125009751563,33.750000421875,192.642834535714,135.888889100696,,interregnum,54.7,4.7529149,0.46,47.56,0,0,0,1,0,0,0
congo_dem_rep,1998,0.986360810675731,,,,,,8.10018126407853,62.6793067265869,26.9353763603477,135.477390361009,,interregnum,54.5,4.9541655,0.48,47.85,0,0,0,1,0,0,0
congo_dem_rep,1999,0.236879334969256,,,,,,5.91230327589474,41.1776608191529,441.902491875352,99.7572508320882,,interregnum,54.5,5.2392597,0.53,46.97,0,0,0,1,0,0,0
congo_dem_rep,2000,0.493452281029903,,,,,,2.05758943003572,27.0144029227569,2630.1226744224,392.626333784131,,interregnum,54.6,4.9410863,0.53,48.0,0,0,0,1,0,0,0
congo_dem_rep,2001,1.3742847690632,,,,,,3.80020812665275,25.0419375138391,73.059711361527,148.447123509623,,interregnum,,4.8919759,0.91,47.71,0,0,0,1,0,0,0
congo_dem_rep,2002,2.14937976109568,,,,,,5.87923214957335,29.3168456429821,31.7194612289405,168.944805273879,,interregnum,,5.2802253,0.94,47.74,0,0,0,1,0,0,0
congo_dem_rep,2003,4.37764238163222,,1486.1,166.5,15.0,,4.9458134683728,54.0313561776419,13.4154535204973,167.981575409282,,transition,,4.7096367,0.92,46.28,0,0,0,0,0,0,1
congo_dem_rep,2004,3.97216286042947,51.0,1229.1,133.5,15.0,,6.25487040312442,49.3364146254994,6.36545826266112,187.856781029954,,transition,,4.4959178,0.93,46.64,0,0,0,0,0,0,1
congo_dem_rep,2005,1.50445261985533,51.0,1190.0,133.5,15.0,308.0,5.39983227705503,52.3146046950079,29.8695466222574,211.572629664001,2.948,transition,,4.3224211,0.84,46.53,0,0,0,0,0,0,1
congo_dem_rep,2006,1.77208512333024,51.0,1076.9,133.5,15.0,308.0,5.95265366132296,47.9632596230374,13.3252253838394,247.54193564633,,open_anocracy,,4.1485267,0.91,47.09,0,0,0,0,0,1,0
congo_dem_rep,2007,10.8023674620944,51.0,871.8,132.5,15.0,308.0,6.94772159243724,80.1420550528087,20.2714649760467,277.612079551534,,open_anocracy,,4.1005955,0.75,44.51,0,0,0,0,0,1,0
